,vmThresh,basalfriexp
0,367.98304291442037,0.1246405744003132
1,117.95535702258348,0.2898043959857896
2,206.0131210833788,0.16827467310614885
3,308.0503492616117,0.2170522676948458
4,283.71990667656064,0.1960321222757921
5,239.71677664667368,0.24753796008136125
6,139.97698985040188,0.15240487854182722
7,336.5847638808191,0.32029695028811694
8,357.20941312611103,0.17765290999598804
9,156.8536995910108,0.24452113773860037
10,219.1256013698876,0.10478004175890238
11,266.81258399039507,0.2882620355607942
12,291.12407229840755,0.13618274883925915
13,185.43732380494475,0.3151161869242788
14,134.92083000019193,0.20904876210447404
15,388.5156387463212,0.2713684271862731
16,395.71192003786564,0.2132343580191955
17,127.72618373855948,0.26741734205093237
18,177.98640253022313,0.14047514256834984
19,298.5767738893628,0.31104436054080725
20,254.96532432734966,0.1136280774967745
21,230.97106283530593,0.2796487328084186
22,169.02882354333997,0.1863799822796136
23,345.03263626247644,0.23601441059447825
24,329.1326087899506,0.1456594612300396
25,147.43078220635653,0.3272629349455237
26,246.91429175436497,0.18940744621213526
27,276.5241696499288,0.25439714692439885
28,320.2265282161534,0.1589146675337106
29,193.83514616638422,0.22663261840678753
30,106.10704235732555,0.11517399321962149
31,379.8297024331987,0.29950571015197786
32,373.61577432602644,0.1711830315226689
33,102.94754290953279,0.22166716908011586
34,202.7194078080356,0.12743491373769938
35,320.7188367843628,0.2945328173544258
36,270.03043349832296,0.1551994682950899
37,244.03116712346673,0.32502562207262964
38,156.01463643833995,0.19894023027643562
39,329.9218915402889,0.2521526110507548
