,Variable-1,Variable-2
0,0.8932768097147346,0.10575353819876909
1,0.05985119007527828,0.8146111415699124
2,0.3533770702779293,0.2930243480950594
3,0.6935011642053723,0.5023702476173639
4,0.6123996889218688,0.4121550312265754
5,0.4657225888222456,0.6332101291045547
6,0.13325663283467293,0.22491364181041718
7,0.7886158796027303,0.9454804733395576
8,0.8573647104203701,0.3332742918282747
9,0.18951233197003603,0.6202623937278986
10,0.3970853378996253,0.020515200681984425
11,0.5560419466346502,0.8079915689304471
12,0.6370802409946918,0.15529076755046844
13,0.28479107934981585,0.9232454374432564
14,0.11640276666730642,0.46802043821662664
15,0.9617187958210707,0.7354868119582534
16,0.9857064001262188,0.48598436918109655
17,0.09242061246186495,0.7185293650254607
18,0.25995467510074377,0.1737130582332611
19,0.6619225796312094,0.9057697877287865
20,0.5165510810911655,0.058489602990448475
21,0.43657020945101976,0.7710246043279767
22,0.2300960784777999,0.3707295376807451
23,0.8167754542082548,0.5837528351694345
24,0.7637753626331687,0.19596335291862488
25,0.15810260735452175,0.9753774031996727
26,0.4897143058478832,0.3837229451164603
27,0.588413898833096,0.662648699246347
28,0.7340884273871779,0.25285265035927296
29,0.31278382055461407,0.5434876326471567
30,0.020356807857751846,0.0651244344189763
31,0.932765674777329,0.8562476830556989
32,0.9120525810867548,0.3055065730586648
33,0.009825143031775951,0.5221766913309693
34,0.3423980260267854,0.11774641089141369
35,0.735729455947876,0.834904795512557
36,0.5667681116610765,0.23690758924931288
37,0.48010389041155577,0.9657752020284534
38,0.1867154547944665,0.42463618144392967
39,0.7664063051342964,0.653015498071909
40,0.8385895574465394,0.0018073897808790207
41,0.23953911662101746,0.7966079767793417
42,0.4080646429210901,0.31407927069813013
43,0.5138137964531779,0.609368153847754
44,0.6827124366536736,0.44882434234023094
45,0.27041051536798477,0.7245914973318577
46,0.06294420547783375,0.13658403139561415
47,0.9839285118505359,0.9118629200384021
48,0.9434633189812303,0.16135385911911726
49,0.10341538488864899,0.8860863698646426
50,0.3100269678980112,0.4741126112639904
51,0.6431015012785792,0.6983568258583546
52,0.5387763837352395,0.358858616091311
53,0.3830965980887413,0.5635811323300004
54,0.21566946990787983,0.04612956754863262
55,0.8624532772228122,0.7513403501361609
56,0.8060192409902811,0.40255187079310417
57,0.14710851293057203,0.6741534061729908
58,0.4396422142162919,0.21528139989823103
59,0.6072352975606918,0.9863946689292789
60,0.7118639219552279,0.08444164507091045
61,0.36625810991972685,0.867264112457633
62,0.034783617593348026,0.2716824123635888
63,0.8870881721377373,0.5549931759014726
64,0.879301174543798,0.432110833004117
65,0.04257584176957607,0.6446248386055231
66,0.3740655891597271,0.2443827362731099
67,0.7040616618469357,0.9573850082233548
68,0.5993968015536666,0.10959653556346893
69,0.447474492713809,0.8421396091580391
70,0.15492552891373634,0.29735624697059393
71,0.7981960000470281,0.5294110244140029
72,0.8702454976737499,0.12837314326316118
73,0.20788246858865023,0.9190366910770535
74,0.3752943417057395,0.4406129587441683
75,0.54658386670053,0.7317648027092218
76,0.650933776050806,0.32149290945380926
77,0.30218846816569567,0.6009164517745376
78,0.09559214767068624,0.009221479296684265
79,0.9512803386896849,0.7881567552685738
80,0.976126279681921,0.03865060210227966
81,0.07075171638280153,0.7597343549132347
82,0.27820277120918036,0.3513801535591483
83,0.6749254669994116,0.5719756102189422
84,0.5059905834496021,0.48225912638008595
85,0.415881690569222,0.6911263111978769
86,0.2473714267835021,0.1694999160245061
87,0.8307510893791914,0.8788553671911359
88,0.7742138197645545,0.27988998498767614
89,0.17891322635114193,0.5478236889466643
90,0.4723169170320034,0.0926487147808075
91,0.5745603637769818,0.8600941523909569
92,0.7435465073212981,0.20786349195986986
93,0.33457481674849987,0.9948497014120221
94,0.0019866712391376495,0.3951344210654497
95,0.9198848875239491,0.6826089266687632
96,0.924933398142457,0.2333043199032545
97,0.028195309452712536,0.9380058106034994
98,0.32060705963522196,0.4205452064052224
99,0.7262714058160782,0.6257349932566285
